"","t_ch","t_dev","l_core_and_top","l_core_and_occ","r_core_and_top","r_core_and_occ","l_peripheral_and_top","l_peripheral_and_occ","r_peripheral_and_top","r_peripheral_and_occ","has_conflict"
"28762",3,1,0,0,0,0,1,0,0,0,0
"22886",1441,12,0,2,0,0,1,8,1,0,0
"69858",6,3,0,0,0,0,1,1,1,0,0
"61855",3,1,1,0,0,0,0,0,0,0,0
"14193",1,1,1,0,0,0,0,0,0,0,0
"42240",2,1,0,0,0,0,1,0,0,0,0
"8363",3,1,0,0,0,0,2,0,0,0,0
"45427",1,1,0,0,0,0,1,0,0,0,0
"19602",41,3,1,0,0,0,0,2,0,0,0
"64289",2,2,0,0,0,0,1,0,1,0,0
"11371",7,1,1,0,0,0,0,0,0,0,0
"1122",69,2,1,0,0,0,0,0,1,0,0
"65330",24,2,0,0,0,0,1,0,1,0,0
"18597",7942,142,0,0,0,4,1,0,1,136,1
"28844",4,1,0,0,0,0,1,0,0,0,0
"54186",4,1,0,0,0,0,1,0,1,0,0
"72461",1,1,0,0,0,0,1,0,0,0,0
"43193",28,2,1,0,0,0,0,0,1,0,0
"22336",35,5,1,2,0,0,0,2,0,0,0
"78055",13,1,1,0,0,0,0,0,0,0,0
"59063",1,1,0,0,0,0,0,0,1,0,0
"6693",9,1,0,0,0,0,2,0,0,0,0
"38089",24,1,1,0,1,0,0,0,0,0,0
"55751",1,1,0,0,0,0,1,0,0,0,0
"55761",2,1,0,0,0,0,0,0,1,0,0
"68514",64,4,1,2,0,0,0,0,1,0,0
"52158",6,2,0,0,0,0,1,1,0,0,0
"70233",7,2,1,0,0,0,0,0,1,0,0
"72845",1,1,0,0,0,0,1,0,0,0,0
"41912",3,1,0,0,0,0,0,0,1,0,0
"48368",2,2,1,0,0,0,0,1,0,0,0
"74094",18,1,1,0,0,0,0,0,0,0,0
"4430",6,1,0,0,0,0,0,0,1,0,0
"26806",3386,25,0,0,1,2,1,0,0,21,1
"30988",12,1,1,0,0,0,0,0,0,0,0
"59644",9,1,0,0,1,0,0,0,0,0,0
"57784",15,16,1,3,1,0,0,11,0,0,0
"26005",588,15,0,5,0,0,1,9,1,0,1
"33072",136,4,1,1,1,1,0,0,0,1,1
"68798",92,2,1,0,1,0,0,1,0,0,0
"32275",1,1,1,0,0,0,0,0,0,0,0
"45820",3,2,1,0,0,0,0,1,0,0,0
"17776",26,1,0,0,0,0,0,0,1,0,0
"35126",2,1,0,0,0,0,1,0,0,0,0
"75447",6,2,1,0,0,0,0,0,1,0,0
"13965",94,8,1,2,0,0,0,4,1,0,0
"26533",708,10,0,0,1,3,1,0,0,5,0
"5468",1,1,0,0,0,0,1,0,0,0,0
"24120",21,1,0,0,0,0,1,0,0,0,0
"19754",12,4,0,0,0,1,0,0,1,2,0
"62605",6,1,0,0,0,0,0,0,1,0,0
"38161",2,1,0,0,0,0,1,0,0,0,0
"14350",4,1,1,0,0,0,0,0,0,0,0
"37056",1,1,0,0,0,0,1,0,0,0,0
"19759",4,2,0,0,1,0,0,0,0,1,0
"34638",1694,11,0,1,0,0,1,8,1,0,0
"15748",5,2,0,0,0,0,1,0,1,0,0
"30985",2,1,0,0,0,0,0,0,1,0,0
"58178",11,2,1,1,1,0,0,0,0,0,0
"18883",16,4,1,0,0,0,0,0,1,2,0
"43962",34,16,1,2,1,0,0,11,0,1,0
"64396",11,4,0,0,0,0,1,2,1,0,0
"6603",10,1,0,0,0,0,2,0,0,0,0
"76944",7,1,1,0,0,0,0,0,0,0,0
"61529",17,2,0,0,0,0,1,0,1,0,0
"70642",393,4,1,1,0,0,0,1,1,0,0
"47094",8,3,1,0,1,0,0,1,0,0,0
"25843",933,10,1,2,1,1,0,7,0,0,0
"17554",2,1,0,0,0,0,0,0,1,0,0
"59548",3,2,0,0,1,1,0,0,0,0,0
"72178",1145,19,1,2,0,1,0,15,1,0,0
"10949",1,1,0,0,0,0,1,0,0,0,0
"25274",10,2,0,0,0,0,1,1,0,0,0
"52131",1,1,0,0,0,0,1,0,0,0,0
"47657",36,6,0,1,0,0,1,3,1,0,0
"9022",35,3,0,0,0,0,2,2,2,0,0
"48624",1,1,0,0,0,0,0,0,1,0,0
"46583",13,4,0,1,0,0,1,1,1,0,0
"9923",8,3,0,0,0,0,2,2,2,0,0
"40444",343,46,0,0,1,3,0,0,0,42,0
"74458",12,2,0,0,0,0,1,0,1,0,0
"20148",1,1,0,0,1,0,0,0,0,0,0
"24763",1,1,0,0,0,0,1,0,0,0,0
"10390",78,9,1,1,0,0,0,7,1,0,0
"74544",50,6,0,0,0,0,1,4,1,0,0
"73644",6,1,1,0,0,0,0,0,0,0,0
"32839",26,4,0,2,1,0,1,1,0,0,0
"26268",173,18,1,0,1,1,0,0,0,16,0
"61874",41,1,0,0,1,0,0,0,0,0,0
"7796",2,1,0,0,0,0,2,0,0,0,0
"67693",6,2,0,0,1,0,1,0,0,0,0
"78431",91,3,1,0,0,0,0,2,1,0,0
"74985",68,5,0,0,0,0,1,3,1,0,0
"13133",8,2,1,0,0,0,0,0,1,0,0
"23135",4,1,1,0,0,0,0,0,0,0,0
"20375",1,1,1,0,0,0,0,0,0,0,0
"30392",5,1,1,0,0,0,0,0,0,0,0
"57531",2,1,1,0,0,0,0,0,0,0,0
"7091",1,1,0,0,0,0,2,0,0,0,0
"55696",38,9,0,2,0,0,1,5,1,0,0
"26333",49,2,0,0,0,0,1,0,1,0,0
"71131",260,8,1,2,1,1,0,5,0,0,0
"33048",67,1,1,0,0,0,0,0,0,0,0
"42883",13,1,1,0,0,0,0,0,0,0,0
"10015",49,6,0,0,0,0,2,10,2,0,0
"72057",36,2,0,1,1,0,1,0,0,0,0
"10264",27,1,0,0,0,0,2,0,2,0,0
"71401",626,2,1,0,0,0,0,0,1,0,0
"5469",5,2,1,0,0,0,0,1,0,0,0
"38971",2,1,0,0,0,0,0,0,1,0,0
"69850",14,1,0,0,0,0,1,0,0,0,0
"14128",6,2,0,0,1,0,1,0,0,0,0
"71578",282,14,1,0,1,0,0,13,0,1,0
"36969",2,2,1,0,0,0,0,1,0,0,0
"26900",123,13,0,0,0,1,1,0,1,10,0
"2393",6,3,0,1,0,0,1,1,0,0,0
"57901",84,1,1,0,0,0,0,0,0,0,0
"77068",9,6,0,2,0,0,1,2,1,0,0
"55469",1,1,0,0,0,0,1,0,0,0,0
"57988",1,1,0,0,0,0,1,0,0,0,0
"68303",17,2,0,0,1,0,1,0,0,0,0
"69178",208,7,1,1,1,1,0,2,0,2,0
"76524",4,1,0,0,1,0,0,0,0,0,0
"53649",1,1,1,0,0,0,0,0,0,0,0
"46277",11,3,0,1,1,0,1,0,0,0,0
"63512",47,4,1,1,1,0,0,2,0,0,0
"49636",3,1,0,0,0,0,1,0,0,0,0
"18318",514,19,1,2,0,0,0,16,1,0,0
"210",52,1,1,0,1,0,0,0,0,0,0
"32115",6,1,1,0,0,0,0,0,0,0,0
"13030",17,2,1,0,1,0,0,0,0,1,0
"36537",8,1,1,0,0,0,0,0,0,0,0
"49094",15,1,1,0,0,0,0,0,0,0,0
"54573",15,1,0,0,0,0,1,0,0,0,0
"53161",2,1,0,0,0,0,1,0,0,0,0
"10236",125,15,0,0,0,0,2,28,2,0,0
"73641",7,2,0,0,0,0,1,0,1,0,0
"69661",1,1,0,0,0,0,1,0,0,0,0
"32330",30,6,0,1,0,0,1,3,1,0,0
"678",2,1,0,0,0,0,1,0,0,0,0
"38379",1,1,0,0,0,0,1,0,0,0,0
"26283",3,2,0,0,0,0,1,1,0,0,0
"55199",17,1,0,0,0,0,0,0,1,0,0
"67712",21,2,0,0,0,0,1,0,1,0,0
"70092",508,32,1,1,0,0,0,29,1,0,0
"41583",13,1,0,0,0,0,1,0,0,0,0
"76533",22,2,1,1,0,0,0,0,0,0,0
"56491",2,1,0,0,0,0,1,0,0,0,0
"63080",13,3,1,0,0,0,0,0,1,1,0
"74711",2,1,0,0,0,0,0,0,1,0,0
"73392",5,3,0,0,0,0,1,1,1,0,0
"35042",20,3,0,0,0,1,1,0,1,0,0
"63931",16,7,0,3,1,0,1,2,0,0,0
"245",3,2,1,0,0,0,0,0,1,0,0
"49882",13,2,1,0,1,0,0,0,0,0,0
"40368",45,2,0,0,1,1,0,0,0,0,0
"73544",15,1,0,0,0,0,0,0,1,0,0
"53342",53,6,1,0,0,0,0,5,1,0,0
"22398",533,1,1,0,0,0,0,0,0,0,0
"59449",2,1,0,0,0,0,1,0,0,0,0
"38631",1,1,0,0,1,0,0,0,0,0,0
"70105",13,1,0,0,0,0,0,0,1,0,0
"9646",353,8,0,0,0,0,2,12,2,0,0
"34244",217,3,0,0,0,0,1,2,0,0,0
"74197",40,3,0,0,0,0,1,0,1,1,0
"11016",29,2,0,1,1,0,1,0,0,0,0
"22970",1,1,0,0,0,0,0,0,1,0,0
"31851",8,1,1,0,0,0,0,0,0,0,0
"21372",4,1,1,0,0,0,0,0,0,0,0
"61777",13,1,0,0,0,0,1,0,1,0,0
"24392",1,1,0,0,0,0,1,0,0,0,0
"63728",35,7,1,1,0,0,0,4,1,0,0
"29488",5,2,0,0,1,0,0,0,0,1,0
"44044",22,3,0,0,0,1,1,0,1,0,0
"58474",7,2,1,0,0,0,0,1,0,0,0
"21201",25,2,1,0,0,0,0,1,0,0,0
"30486",7,2,1,0,0,1,0,0,1,0,0
"41203",36,1,0,0,0,0,1,0,1,0,0
"36186",15,1,0,0,0,0,1,0,0,0,0
"75864",214,18,0,1,0,0,1,15,1,0,0
"35790",1,1,0,0,0,0,1,0,0,0,0
"19305",26,1,0,0,0,0,1,0,0,0,0
"64357",2,2,0,0,0,0,1,0,1,0,0
"69741",2,1,1,0,0,0,0,0,0,0,0
"78519",1318,39,0,0,1,0,0,0,0,38,0
"35726",6,4,1,0,0,0,0,2,1,0,0
"71588",8,2,1,0,1,0,0,0,0,1,0
"29433",1,1,0,0,0,0,1,0,0,0,0
"62220",166,5,1,1,0,0,0,2,1,0,0
"24715",4,4,1,0,0,0,0,2,1,0,0
"56068",239,4,0,1,0,0,1,1,1,0,0
"7118",305,8,0,0,0,0,2,14,2,0,0
"58813",1,1,0,0,0,0,0,0,1,0,0
"54862",35,1,0,0,0,0,0,0,1,0,0
"34711",17,2,1,0,0,0,0,0,1,0,0
"57339",1,1,0,0,0,0,1,0,0,0,0
"12376",7,1,1,0,1,0,0,0,0,0,1
"6019",10,2,0,0,0,0,2,0,2,0,0
"45894",311,22,1,5,1,0,0,16,0,0,1
"32285",6,1,1,0,0,0,0,0,0,0,0
"49704",33,4,1,2,0,0,0,0,1,0,0
"35550",11,1,1,0,0,0,0,0,0,0,0
"68779",157,9,1,3,0,0,0,4,1,0,0
"51514",7,1,0,0,1,0,0,0,0,0,0
"70030",1,1,0,0,0,0,1,0,0,0,0
"54497",1,1,0,0,0,0,1,0,0,0,0
"2530",9,5,1,0,0,0,0,2,1,1,0
"72130",4,2,1,0,1,0,0,0,0,0,0
"17739",1,1,1,0,0,0,0,0,0,0,0
"37737",1,1,0,0,0,0,1,0,0,0,0
"67341",15,2,1,0,1,0,0,0,0,0,1
"6682",14,2,0,0,0,0,2,2,2,0,0
"31335",1,1,0,0,0,0,0,0,1,0,0
"36670",1,1,0,0,0,0,1,0,0,0,0
"3878",13,7,0,0,1,2,0,0,0,4,0
"78086",41,2,1,0,0,0,0,1,1,0,0
"26890",6,2,0,0,0,0,1,0,1,0,0
"62520",40,5,0,0,1,0,1,3,0,0,0
"40899",2,1,0,0,0,0,1,0,1,0,0
"14490",1427,9,1,2,0,0,0,5,1,0,0
"78498",199,2,1,0,0,0,0,0,1,0,0
"56276",16,1,1,0,0,0,0,0,0,0,0
"34345",1858,3,1,0,1,2,0,0,0,0,0
"54218",71,3,0,0,0,0,1,0,1,1,0
"36061",37,6,0,0,1,2,0,0,0,3,0
"59094",156,1,0,0,1,0,0,0,0,0,0
"3605",40,19,0,0,0,4,1,1,1,12,1
"6107",3,1,0,0,0,0,2,0,0,0,0
"65237",9,1,0,0,0,0,0,0,1,0,0
"20659",2,1,1,0,0,0,0,0,0,0,0
"46823",1,1,1,0,0,0,0,0,0,0,0
"14871",1170,2,1,0,1,1,0,0,0,0,1
"56067",9,2,0,0,0,0,1,0,1,0,0
"64826",41,11,0,0,0,1,1,0,1,8,1
"48888",8,5,0,1,0,0,1,3,0,0,0
"50065",1,1,0,0,0,0,1,0,0,0,0
"65114",10,1,0,0,0,0,0,0,1,0,0
"18410",205,5,0,0,1,2,0,0,0,2,0
"34013",2,1,0,0,0,0,1,0,0,0,0
"34847",34,2,1,0,0,0,0,0,1,0,0
"29128",1,1,0,0,0,0,1,0,0,0,0
"17685",1,1,0,0,0,0,1,0,0,0,0
"25275",43,5,0,0,0,1,1,0,1,2,0
"28591",1,1,1,0,0,0,0,0,0,0,0
"31475",15,4,1,1,1,0,0,2,0,0,0
"31474",20,5,0,0,0,1,0,0,1,3,0
"9608",53,3,0,0,0,0,2,4,2,0,0
"76687",4,1,1,0,1,0,0,0,0,0,0
"41179",1,1,0,0,0,0,1,0,0,0,0
"46362",1,1,1,0,0,0,0,0,0,0,0
"62729",1,1,0,0,0,0,0,0,1,0,0
"57451",1,1,0,0,0,0,1,0,0,0,0
"40385",1,1,0,0,1,0,0,0,0,0,0
"30773",19,6,1,2,0,0,0,3,0,0,0
"25673",2,1,0,0,0,0,1,0,0,0,0
"53514",1,1,0,0,0,0,0,0,1,0,0
"50074",84,4,1,2,1,0,0,1,0,0,0
"34816",3,1,0,0,0,0,1,0,1,0,0
"8875",1,1,0,0,0,0,2,0,0,0,0
"63613",951,14,1,0,0,0,0,8,1,6,1
"30183",1,1,0,0,0,0,1,0,0,0,0
"68963",12,3,1,0,1,1,0,0,0,0,0
"5666",9,1,2,0,2,0,0,0,0,0,0
"46336",1,1,0,0,0,0,1,0,0,0,0
"27917",2,2,0,0,0,0,1,0,1,0,0
"22333",300,12,1,2,0,0,0,9,0,0,0
"65797",1,1,0,0,0,0,1,0,0,0,0
"11584",289,6,0,0,1,0,0,0,0,5,0
"17722",128,3,0,0,1,0,0,0,0,2,0
"54964",3,2,0,0,0,0,1,0,1,0,0
"43905",1,1,0,0,0,0,1,0,0,0,0
"11504",61,2,0,0,0,0,1,0,1,0,0
"22575",6,1,0,0,0,0,1,0,0,0,0
"34654",4763,33,0,1,0,0,1,30,1,0,0
"59570",4,1,0,0,0,0,1,0,0,0,0
"15065",12,1,0,0,0,0,1,0,1,0,1
"8651",2,2,0,0,0,0,2,0,2,0,0
"33354",1,1,0,0,0,0,0,0,1,0,0
"16873",3517,9,1,0,0,0,0,8,0,0,0
"53573",4,1,0,0,0,0,1,0,0,0,0
"35517",55,1,1,0,0,0,0,0,0,0,0
"4904",8,4,0,1,0,0,1,1,1,0,0
"63546",16,4,1,0,0,0,0,2,1,0,0
"3495",43,8,0,0,1,1,0,0,0,6,0
"29267",9,1,1,0,0,0,0,0,0,0,0
"43232",296,1,1,0,1,0,0,0,0,0,0
"63454",1,1,0,0,0,0,1,0,0,0,0
"9942",2,2,0,0,0,0,2,0,2,0,0
"26422",652,13,1,2,0,0,0,9,1,0,0
"45736",5,1,0,0,0,0,0,0,1,0,0
"32240",7,2,1,1,0,0,0,0,0,0,0
"40291",238,36,1,1,1,3,0,1,0,30,1
"27657",21,1,1,0,0,0,0,0,0,0,0
"39282",9,3,0,0,1,0,1,1,0,0,0
"49378",30,4,1,0,0,0,0,3,1,0,0
"37073",1,1,0,0,0,0,1,0,0,0,0
"22642",5,1,1,0,1,0,0,0,0,0,0
"21411",1,1,1,0,0,0,0,0,0,0,0
"1123",665,2,1,0,1,0,0,0,0,0,0
"8393",1,1,0,0,0,0,2,0,0,0,0
"47550",5,2,1,0,0,0,0,0,1,0,0
"78615",118,2,0,0,0,0,1,0,1,0,1
"24170",7,2,1,0,0,0,0,0,1,0,0
"3393",1,1,0,0,0,0,1,0,0,0,0
"17194",348,10,0,0,0,1,0,0,1,8,0
"12567",16,2,1,0,0,0,0,0,1,0,0
"13635",21,3,0,1,0,0,1,0,1,0,0
"2515",2,1,1,0,0,0,0,0,0,0,0
"31102",3,1,0,0,0,0,1,0,0,0,0
"49538",31,3,1,0,1,1,0,0,0,0,0
"60940",5,1,0,0,0,0,1,0,0,0,0
"44168",1208,10,1,0,0,0,0,8,1,0,0
"43088",61,1,0,0,1,0,0,0,0,0,0
"68623",27,1,0,0,1,0,0,0,0,0,0
"10752",16,2,1,0,1,0,0,1,0,1,0
"61097",1,1,0,0,0,0,0,0,1,0,0
"14623",19,4,1,1,0,0,0,2,0,0,0
"16310",1,1,0,0,0,0,1,0,0,0,0
"38041",2,1,0,0,0,0,0,0,1,0,0
"69288",49,4,0,0,1,0,1,0,0,2,0
"64338",1,1,0,0,0,0,1,0,0,0,0
"59576",7,2,0,0,1,0,0,0,0,1,0
"38125",40,2,1,0,0,0,0,1,1,0,0
"49921",43,1,1,0,1,0,0,0,0,0,0
"10320",9,2,0,0,0,0,1,0,1,0,0
"16118",38,4,1,0,1,0,0,0,0,2,0
"33110",2,1,1,0,0,0,0,0,0,0,0
"17004",154,4,1,0,0,0,0,3,0,0,0
"4447",1,1,0,0,0,0,1,0,0,0,0
"33730",3,3,0,0,0,0,1,1,1,0,0
"1776",18,3,1,0,0,0,0,0,1,1,0
"3418",27,4,0,0,1,1,0,0,0,2,0
"26567",11,1,1,0,1,0,0,0,0,0,0
"53579",3,1,1,0,0,0,0,0,0,0,0
"22",1,1,0,0,0,0,1,0,0,0,0
"77931",342,11,0,1,0,0,1,8,1,0,0
"18040",1,1,0,0,0,0,1,0,0,0,0
"48933",2,1,0,0,0,0,1,0,0,0,0
"42624",23,2,1,1,1,0,0,0,0,0,0
"21568",1,1,1,0,0,0,0,0,0,0,0
"31913",3,1,0,0,0,0,1,0,0,0,0
"30137",7,2,0,0,0,1,1,0,1,0,0
"39402",43,2,0,0,1,0,1,0,0,0,0
"26343",60,2,0,0,0,0,1,0,1,0,0
"58759",257,6,1,0,0,0,0,4,1,0,1
"35945",7,1,0,0,0,0,1,0,0,0,0
"14566",228,6,1,1,1,0,0,4,0,0,0
"22764",9,2,1,0,0,0,0,1,0,0,0
"61157",1,1,0,0,0,0,1,0,0,0,0
"51706",1,1,0,0,1,0,0,0,0,0,0
"8899",39,6,0,0,0,0,2,8,2,0,0
"49547",1,1,0,0,0,0,1,0,0,0,0
"36234",1,1,0,0,0,0,1,0,0,0,0
"56723",5,4,1,0,0,0,0,2,1,0,0
"46242",916,8,1,3,1,0,0,4,0,0,0
"60385",2,1,0,0,1,0,0,0,0,0,0
"37190",4,4,0,0,1,0,1,0,0,2,0
"51568",5,1,0,0,1,0,0,0,0,0,0
"51496",1774,54,0,0,1,3,1,0,0,49,0
"72317",4,2,0,1,0,0,1,0,1,0,0
"38164",1,1,0,0,0,0,1,0,0,0,0
"9788",2,2,0,0,0,0,2,0,2,0,0
"58262",1,1,0,0,0,0,0,0,1,0,0
"10207",82,6,0,0,0,0,2,8,2,0,0
"33527",36,6,0,0,1,0,1,0,0,4,0
"64948",22,2,0,0,0,0,1,0,1,0,0
"1440",1519,5,1,1,1,0,0,3,0,1,0
"59797",6,2,1,0,1,0,0,0,0,0,0
"57587",11,4,0,0,0,0,1,0,1,2,0
"19036",1,1,0,0,0,0,1,0,0,0,0
"20572",25,1,1,0,1,0,0,0,0,0,0
"64309",8,4,0,0,0,0,1,2,1,0,0
"65860",2,1,0,0,0,0,1,0,0,0,0
"57585",1,1,0,0,0,0,1,0,0,0,0
"77572",71,1,0,0,0,0,1,0,1,0,0
"27968",4,1,0,0,0,0,0,0,1,0,0
"41724",5,2,0,0,1,0,1,0,0,0,0
"73220",36,18,0,0,0,0,1,16,1,0,0
"62471",68,2,0,0,0,0,1,0,1,1,0
"69860",2,2,1,0,0,0,0,0,1,0,0
"69385",24,3,1,0,0,0,0,1,1,0,0
"29421",1,1,0,0,0,0,1,0,0,0,0
"6901",1,1,0,0,0,0,2,0,0,0,0
"5881",14,4,0,0,0,0,2,6,0,0,0
"76372",10,2,1,0,0,0,0,0,1,0,0
"33764",4,2,0,0,0,0,1,0,1,0,0
"62306",25,1,1,0,0,0,0,0,0,0,0
"33953",194,3,0,0,0,0,1,2,1,0,0
"10698",1,1,0,0,0,0,1,0,0,0,0
"30802",1,1,1,0,0,0,0,0,0,0,0
"55878",195,11,1,3,1,3,0,4,0,4,1
"56445",5,2,0,0,0,0,1,0,1,0,0
"13396",7,1,0,0,0,0,1,0,1,0,0
"10451",360,5,0,0,1,1,1,0,0,2,0
"8254",24,11,0,0,0,0,2,18,2,0,0
"62309",222,2,1,0,0,0,0,0,1,0,0
"3211",5,4,0,0,0,1,0,0,1,2,0
"62935",8,2,0,0,0,0,1,0,1,0,0
"29938",1,1,0,0,0,0,1,0,0,0,0
"748",144,5,1,1,1,0,0,3,0,0,0
"18379",1946,11,0,2,1,2,1,0,0,8,1
"71981",8,2,1,0,1,0,0,0,0,0,0
"16816",86,1,1,0,0,0,0,0,0,0,0
"62606",10,1,1,0,0,0,0,0,0,0,0
"56104",27,2,0,0,0,0,1,1,1,0,1
"6996",2,1,0,0,0,0,2,0,2,0,0
"16224",2403,21,0,0,0,1,0,0,1,19,0
"51503",1,1,0,0,0,0,0,0,1,0,0
"51964",2,1,0,0,1,0,0,0,0,0,0
"37540",2,1,1,0,1,0,0,0,0,0,0
"56180",2,1,0,0,0,0,0,0,1,0,0
"42247",16,2,1,0,0,0,0,0,1,0,0
"76087",144,28,0,3,1,0,1,24,0,0,0
"5496",3,1,0,0,0,0,1,0,0,0,0
"17064",3,1,1,0,0,0,0,0,0,0,0
"73900",72,3,0,2,1,0,1,0,0,0,0
"25709",7,1,0,0,0,0,1,0,0,0,0
"31028",208,9,1,2,0,0,0,5,1,0,0
"11831",36,2,1,0,0,0,0,0,1,0,1
"16494",2,1,1,0,0,0,0,0,0,0,0
"62377",1,1,0,0,0,0,1,0,0,0,0
"18167",2,1,1,0,0,0,0,0,0,0,0
"41441",84,4,1,0,0,0,0,2,1,0,0
"41496",2,1,0,0,0,0,1,0,0,0,0
"31345",1,1,0,0,0,0,0,0,1,0,0
"49947",2,2,1,0,0,0,0,1,0,0,0
"23266",1,1,0,0,0,0,1,0,0,0,0
"42345",158,4,1,0,0,0,0,3,0,0,0
"47837",2,1,0,0,0,0,1,0,0,0,0
"48076",3,2,0,0,0,0,1,0,1,0,0
"22934",22,2,1,0,1,0,0,0,0,0,0
"24208",1,1,1,0,0,0,0,0,0,0,0
"46496",5,1,0,0,0,0,1,0,1,0,1
"18229",2,1,1,0,0,0,0,0,0,0,0
"73921",115,11,1,3,1,0,0,7,0,0,0
"57068",57,1,1,0,0,0,0,0,0,0,0
"31674",6,2,0,0,0,0,1,0,1,0,0
"44833",2,1,0,0,0,0,1,0,0,0,0
"70894",2,1,1,0,0,0,0,0,0,0,0
"30317",1,1,1,0,0,0,0,0,0,0,0
"4704",3,1,0,0,0,0,1,0,0,0,0
"62395",8,1,0,0,0,0,1,0,0,0,0
"60415",78,3,1,0,1,1,0,0,0,1,0
"30908",84,14,0,0,1,2,1,0,0,11,1
"48793",14,1,0,0,0,0,1,0,1,0,1
"36092",2,2,1,0,0,0,0,0,1,0,0
"30822",19,5,1,0,0,0,0,3,1,0,0
"10174",42,3,0,0,0,0,2,2,2,0,0
"63989",5,2,0,0,1,0,1,0,0,0,0
"72128",627,2,1,0,0,0,0,0,1,0,0
"27921",757,42,0,6,0,0,1,35,0,0,0
"30053",2,1,0,0,0,0,1,0,0,0,0
"56608",5,2,1,0,0,0,0,0,1,0,0
"5258",1,1,0,0,0,0,1,0,0,0,0
"62436",61,2,0,1,0,0,1,0,1,0,0
"30560",19,6,0,0,0,0,1,0,1,5,0
"23789",102,11,0,0,0,2,0,0,1,8,0
"48009",1,1,0,0,0,0,1,0,0,0,0
"5086",15,7,0,1,0,0,1,5,1,0,0
"34451",1,1,0,0,0,0,1,0,0,0,0
"65388",81,3,0,0,0,0,1,1,1,0,0
"55710",15,1,1,0,0,0,0,0,0,0,0
"48880",1,1,0,0,1,0,0,0,0,0,0
"34805",6,1,0,0,0,0,1,0,0,0,0
"72938",17,13,1,3,1,0,0,8,0,0,0
"49080",1,2,1,1,0,0,0,0,0,0,0
"20461",141,5,1,2,0,0,0,2,1,0,0
"42584",140,3,1,0,0,0,0,1,1,0,0
"47339",1,1,1,0,0,0,0,0,0,0,0
"45065",24,6,0,0,0,1,1,0,1,3,0
"5388",20,2,0,0,1,0,1,0,0,0,0
"37295",60,1,1,0,0,0,0,0,0,0,0
"62222",9,1,0,0,0,0,1,0,0,0,0
"33511",109,2,1,0,0,0,0,1,0,0,0
"17290",134,3,0,1,0,0,1,1,0,0,0
"16354",434,11,1,1,0,0,0,9,0,0,0
"9246",1,1,0,0,0,0,0,0,2,0,0
"60071",2,1,1,0,0,0,0,0,0,0,0
"50318",49,3,1,2,1,0,0,0,0,0,0
"38325",2,1,0,0,0,0,0,0,1,0,0
"64243",13,6,0,0,0,0,1,0,1,4,1
"70443",18,4,0,0,0,0,1,2,1,0,0
"7861",3,1,0,0,0,0,2,0,0,0,0
"53653",5,1,1,0,0,0,0,0,0,0,0
"64910",8,6,0,0,0,0,1,0,1,4,1
"47860",313,5,0,1,0,1,1,2,1,0,0
"64223",14,9,0,0,0,0,1,8,0,0,0
"28271",2,1,0,0,0,0,1,0,0,0,0
"48908",5,2,0,0,0,0,1,0,1,0,0
"78658",8,2,1,0,0,0,0,0,1,0,0
"56550",33,3,0,0,0,0,1,1,1,0,0
"48884",2058,8,0,3,0,0,1,4,0,0,0
"33305",9,2,1,0,0,0,0,0,1,0,0
"22829",4,1,1,0,0,0,0,0,0,0,0
"43577",52,2,0,1,0,0,1,0,1,0,0
"1038",2,1,0,0,0,0,1,0,0,0,0
"7459",86,10,0,0,0,0,2,18,2,0,0
"20464",22,3,1,1,1,0,0,1,0,0,0
"23870",15,1,0,0,0,0,1,0,1,0,0
"37382",2,1,0,0,0,0,1,0,0,0,0
"24587",4,1,0,0,0,0,0,0,1,0,0
"35330",10,2,1,0,1,0,0,0,0,1,1
"15536",1376,2,0,0,1,0,0,0,0,1,0
"20476",4,1,0,0,1,0,0,0,0,0,0
"65303",230,5,0,0,0,0,1,3,1,0,0
"46244",19,2,1,0,1,0,0,0,0,0,0
"38922",2,1,0,0,0,0,1,0,0,0,0
"30089",1,1,1,0,0,0,0,0,0,0,0
"22734",2,1,0,0,0,0,1,0,1,0,0
"30004",17,5,0,3,0,0,1,1,1,0,0
"7264",5,1,0,0,0,0,2,0,0,0,0
"30893",5,1,0,0,0,0,0,0,1,0,0
"16147",1,1,0,0,0,0,1,0,0,0,0
"47572",1,1,0,0,0,0,1,0,0,0,0
"33451",3,1,0,0,0,0,1,0,0,0,0
"59108",2,1,0,0,1,0,0,0,0,0,0
"15692",9,3,1,0,0,0,0,1,1,0,0
"26024",979,17,0,5,0,2,1,10,1,1,0
"42229",16,3,0,0,0,0,1,2,0,0,0
"36956",17,5,1,0,1,0,0,2,0,2,0
"35791",50,1,1,0,1,0,0,0,0,0,0
"14334",4,2,0,0,0,0,1,0,1,0,0
"5210",1,1,0,0,0,0,1,0,0,0,0
"57782",17,22,1,5,0,0,0,15,1,0,0
"14895",810,4,1,0,1,1,0,0,0,2,1
"5608",8,1,0,0,0,0,1,0,0,0,0
"15216",80,2,1,0,1,0,0,0,0,0,0
"48942",934,10,0,1,0,0,1,8,0,0,0
"57298",2,2,0,0,1,0,1,0,0,0,0
"28773",5,1,0,0,0,0,1,0,0,0,0
"62398",1,1,0,0,0,0,1,0,0,0,0
"62794",16,2,0,0,1,0,1,0,0,0,0
"78454",5143,55,1,0,0,0,0,54,1,0,0
"44241",1,1,0,0,0,0,1,0,0,0,0
