,t_ch,t_dev,l_core_and_top,l_core_and_occ,l_peripheral_and_top,l_peripheral_and_occ,r_core_and_top,r_core_and_occ,r_peripheral_and_top,r_peripheral_and_occ,has_conflict
71556,227,17,1,0,0,15,0,0,1,0,0
2826,12,3,0,0,0,0,0,0,1,2,0
45963,4,1,1,0,0,0,1,0,0,0,0
38528,3,2,1,0,0,0,0,0,1,0,0
19497,10,2,1,0,0,1,1,0,0,0,0
58508,1,1,0,0,1,0,0,0,0,0,0
31943,6,1,0,0,0,0,0,0,1,0,0
43344,92,2,0,0,0,0,1,0,0,1,0
1892,2,2,0,0,1,1,0,0,0,0,0
60490,9,1,0,0,1,0,0,0,0,0,0
48533,4,1,1,0,0,0,0,0,0,0,0
50070,36,3,1,2,0,0,1,0,0,0,0
72986,1,1,0,0,1,0,0,0,0,0,0
43946,394,3,0,0,1,0,1,1,0,0,0
14274,2,1,1,0,0,0,0,0,0,0,0
58751,3,2,0,0,0,0,1,0,0,1,0
67078,5,2,0,0,1,0,0,0,1,0,0
63365,8,2,1,0,0,0,0,0,1,0,0
14107,1,1,0,0,1,0,0,0,0,0,0
76689,81,9,0,3,1,4,1,0,0,0,0
37311,3,2,0,0,0,0,1,0,0,1,0
1274,4,1,0,0,1,0,0,0,0,0,0
5789,2,2,0,0,2,0,0,0,2,0,0
4674,3,2,1,0,0,0,0,0,1,0,0
43707,20,3,0,1,1,1,0,0,1,0,0
60383,9,1,0,0,1,0,0,0,0,0,0
5650,10,2,2,0,0,0,0,0,2,0,0
53867,4,1,0,0,1,0,0,0,0,0,0
29590,4,2,0,0,1,1,0,0,0,0,0
41003,1,1,1,0,0,0,0,0,0,0,0
38704,1,1,0,0,1,0,0,0,0,0,0
325,6,1,0,0,1,0,0,0,0,0,0
23993,2,1,0,0,0,0,1,0,0,0,0
75224,207,15,0,1,1,12,0,0,1,0,0
51069,20,4,0,0,0,0,1,2,0,1,0
70711,119,2,0,0,1,0,0,0,1,0,0
5411,2,1,0,0,1,0,0,0,0,0,0
52263,1,1,0,0,1,0,0,0,0,0,0
10031,2,1,0,0,0,0,0,0,2,0,0
64527,49,18,0,0,1,16,0,0,1,0,0
19999,10,3,1,1,0,1,0,0,0,0,0
46691,1,1,1,0,0,0,0,0,0,0,0
22985,23,3,1,0,0,2,0,0,0,0,0
21471,1,1,1,0,0,0,0,0,0,0,0
2150,15,5,1,1,0,3,0,0,0,0,0
21257,1,1,1,0,0,0,0,0,0,0,0
69047,3,1,1,0,0,0,0,0,0,0,0
73108,1,1,0,0,1,0,0,0,0,0,0
16044,133,1,0,0,1,0,0,0,0,0,0
64421,11,6,0,0,1,4,0,0,1,0,0
14446,7,2,1,0,0,1,1,0,0,0,0
33927,151,2,0,0,1,0,0,0,1,0,0
8890,38,7,0,0,2,12,0,0,0,0,0
26863,23,2,0,0,1,0,0,0,1,0,0
57671,2,1,0,0,1,0,0,0,0,0,0
78591,26,7,1,0,0,5,0,0,1,0,0
2485,4,3,0,0,1,2,0,0,0,0,0
19193,6,2,1,0,0,0,0,0,1,0,0
40692,6,1,0,0,0,0,1,0,0,0,0
19812,10,2,1,0,0,1,0,0,0,0,0
70566,516,15,1,2,0,11,0,0,1,0,0
37297,1,1,0,0,0,0,1,0,0,0,0
21678,9,1,0,0,0,0,0,0,1,0,0
60788,1,1,0,0,1,0,0,0,0,0,0
24314,4,2,0,0,1,0,0,0,1,0,0
39943,5,1,0,0,1,0,0,0,0,0,0
10674,20,1,0,0,1,0,0,0,1,0,1
15587,382,10,1,0,0,9,0,0,0,0,0
29977,2,2,0,0,1,0,0,0,1,0,0
53097,2,1,1,0,0,0,0,0,0,0,0
69803,2,1,1,0,0,0,0,0,0,0,0
54030,53,9,0,0,1,7,0,0,1,0,0
50721,119,6,0,0,0,0,1,3,0,2,0
30042,5,4,1,1,0,2,0,0,0,0,0
60810,3,2,0,0,1,0,0,0,1,0,0
56066,5,1,0,0,1,0,0,0,0,0,0
69612,148,12,1,3,0,7,0,0,1,0,0
71294,4,1,0,0,1,0,0,0,0,0,0
28723,1,1,0,0,1,0,0,0,0,0,0
17803,4,1,0,0,1,0,0,0,0,0,0
13844,12,3,1,1,0,1,0,0,1,0,0
21152,1,1,1,0,0,0,0,0,0,0,0
34976,120,4,0,0,1,1,1,0,0,1,0
66351,3,1,0,0,1,0,0,0,1,0,0
61196,2,2,0,0,1,0,0,0,1,0,0
76068,55,12,0,1,1,9,0,0,1,0,0
22456,33,2,0,0,1,0,1,0,0,0,0
71383,619,3,1,1,0,1,1,0,0,0,0
8854,1348,24,0,0,2,46,0,0,2,0,1
21622,5,1,0,0,1,0,0,0,0,0,0
29094,4,2,0,0,1,1,0,0,0,0,0
52376,18,1,1,0,0,0,0,0,0,0,0
61036,1,1,0,0,1,0,0,0,0,0,0
46444,1,1,1,0,0,0,0,0,0,0,0
62713,242,1,0,0,0,0,1,0,0,0,0
30917,38,7,0,0,0,0,1,1,0,5,0
55751,1,1,0,0,1,0,0,0,0,0,0
41161,689,8,0,0,0,0,1,2,0,5,0
31768,2,2,0,0,1,0,0,0,1,0,0
5766,10,1,0,0,2,0,0,0,0,0,0
46445,1,1,0,0,1,0,0,0,0,0,0
33311,7,2,1,0,0,0,0,0,1,0,0
70702,722,12,1,1,0,9,0,0,1,0,0
19958,1,1,0,0,1,0,0,0,0,0,0
4783,65,18,0,0,1,16,0,0,1,0,0
11963,10,2,1,0,0,0,0,0,1,0,0
57147,2,1,0,0,1,0,0,0,0,0,0
56137,11,1,0,0,0,0,1,0,0,0,0
30640,3,2,0,0,1,0,0,0,1,0,0
47088,4,4,1,0,0,2,0,0,1,0,0
8003,126,20,0,0,2,36,0,0,2,0,0
61727,80,3,1,0,0,0,0,0,1,1,0
19573,1,1,1,0,0,0,0,0,0,0,0
31173,33,11,0,0,0,0,0,2,1,8,0
72176,23,6,1,1,0,3,1,0,0,1,0
60975,3,2,0,0,1,1,0,0,1,0,0
32207,3,1,0,0,1,0,0,0,0,0,0
74017,607,14,0,0,1,0,1,3,0,9,0
61017,1,1,0,0,1,0,0,0,0,0,0
31154,11,3,0,0,1,0,0,0,1,1,0
8446,1,1,0,0,2,0,0,0,0,0,0
60446,4,1,1,0,0,0,0,0,0,0,0
43627,132,1,1,0,0,0,0,0,0,0,0
65975,96,3,0,0,1,1,0,0,1,0,0
12959,60,1,1,0,0,0,1,0,0,0,0
32294,1,1,0,0,1,0,0,0,0,0,0
29567,5,2,0,0,1,1,0,0,0,0,0
26606,407,14,0,0,0,0,1,3,0,10,0
2133,6,4,1,0,0,3,0,0,0,0,0
44221,126,2,0,1,1,0,0,0,0,0,0
69628,20,5,0,1,1,2,1,0,0,0,0
4153,68,14,0,0,0,0,1,5,0,8,0
24289,4,3,0,0,1,1,0,0,1,0,0
74441,2,1,0,0,1,0,0,0,0,0,0
38786,12,3,0,1,1,0,0,0,1,0,0
49145,33,4,0,1,1,2,0,0,1,0,0
122,35,2,0,0,1,1,0,0,1,0,0
75328,74,20,1,1,0,18,0,0,1,0,0
7679,2,1,0,0,2,0,0,0,0,0,0
18299,1,1,1,0,0,0,0,0,0,0,0
24436,5,1,0,0,1,0,0,0,1,0,0
30816,356,13,0,0,1,0,1,3,0,9,1
43874,2,1,0,0,1,0,0,0,0,0,0
63010,16,1,0,0,0,0,1,0,0,0,0
65745,34,3,0,0,1,1,0,0,1,0,0
59410,19,2,0,0,1,0,1,0,0,0,0
60846,2,2,0,0,1,0,0,0,1,0,0
71182,747,5,1,1,0,3,1,0,0,0,0
18683,33,6,0,0,1,0,0,1,1,3,0
20307,1,1,1,0,0,0,0,0,0,0,0
65199,22,1,0,0,1,0,0,0,1,0,0
59350,128,2,0,0,1,0,1,0,0,0,1
9601,22,2,0,0,2,0,0,0,2,0,0
36947,1,1,0,0,1,0,0,0,0,0,0
25156,170,1,0,0,0,0,0,0,1,0,0
21326,170,8,0,0,1,0,1,4,0,2,0
47757,1,1,0,0,1,0,0,0,0,0,0
43185,3550,50,1,3,0,45,1,0,0,1,0
50226,90,6,1,3,0,2,0,0,1,0,0
2965,2,1,0,0,0,0,0,0,1,0,0
3592,47,6,1,1,0,4,0,0,0,0,0
36558,1,1,1,0,0,0,0,0,0,0,0
8060,4,1,0,0,0,0,0,0,2,0,0
18227,1,1,1,0,0,0,0,0,0,0,0
30608,18,5,0,0,1,3,0,0,1,0,0
19459,28,1,1,0,0,0,0,0,0,0,0
43884,3,3,0,0,1,1,0,0,1,0,0
13507,8,2,0,0,1,0,0,0,1,0,0
73226,2,1,0,0,1,0,0,0,0,0,0
67969,5,2,1,0,0,0,0,0,1,0,0
30374,5,3,0,0,1,0,0,0,1,1,0
15351,5152,40,0,1,1,2,1,0,0,36,1
36725,26,4,0,0,1,3,0,0,1,0,0
50701,44,4,0,0,0,0,1,2,0,1,0
33046,134,5,1,0,0,0,1,2,0,2,1
10588,2,1,0,0,1,0,0,0,0,0,0
37301,1,1,0,0,0,0,1,0,0,0,0
76242,4,3,1,0,0,1,1,0,0,0,0
33593,299,4,0,0,0,0,1,0,0,3,0
69944,134,14,1,2,0,10,0,0,1,0,0
68084,1,1,0,0,1,0,0,0,0,0,0
42336,121,11,0,0,0,0,0,0,1,10,0
10425,48,1,1,0,0,0,1,0,0,0,0
47569,514,11,1,0,0,10,0,0,0,0,0
73268,1,1,0,0,1,0,0,0,0,0,0
7547,13,1,0,0,2,0,0,0,0,0,0
53782,10,2,0,0,1,1,0,0,0,0,0
48170,15,2,0,0,0,0,1,0,0,1,0
25496,25,1,0,0,0,0,0,0,1,0,0
22738,676,38,0,4,1,32,0,0,1,0,0
3130,9,6,0,0,0,0,0,1,1,4,0
5658,3,3,0,0,2,0,2,0,0,2,0
38089,24,1,1,0,0,0,1,0,0,0,0
22303,18,4,1,1,0,1,0,0,1,0,0
64939,50,2,0,0,1,0,0,0,1,0,0
55014,31,6,0,0,1,4,0,0,1,0,0
72354,2,2,1,0,0,0,0,0,1,0,0
49807,12,2,1,0,0,0,1,0,0,0,0
45752,6,3,1,0,0,1,0,0,1,0,0
32411,145,5,1,1,0,3,0,0,1,0,0
6970,4,3,0,0,2,2,0,0,2,0,0
22577,26,1,1,0,0,0,0,0,0,0,0
54404,5,1,0,0,1,0,0,0,0,0,0
12858,97,7,0,2,1,4,0,0,1,0,0
8813,1,1,0,0,2,0,0,0,0,0,0
21983,5,1,1,0,0,0,0,0,0,0,0
76642,128,9,1,2,0,5,0,0,1,0,0
45496,1,1,1,0,0,0,0,0,0,0,0
11512,412,2,0,0,1,0,1,0,0,0,1
63347,1,1,0,0,1,0,0,0,0,0,0
48806,2,2,1,0,0,1,0,0,0,0,0
40438,1,1,0,0,1,0,0,0,0,0,0
70078,5,1,1,0,0,0,0,0,0,0,0
41253,3,1,0,0,1,0,0,0,0,0,0
24036,3674,31,0,0,1,0,0,5,1,25,1
39414,4,1,1,0,0,0,0,0,0,0,0
39172,153,2,0,1,1,0,1,0,0,0,1
54542,21,2,0,0,1,1,0,0,1,0,0
78547,116,11,0,1,1,9,0,0,1,0,0
27390,191,2,1,0,0,0,0,0,1,0,0
69418,163,12,0,0,0,0,0,3,1,8,0
18713,1,1,0,0,1,0,0,0,0,0,0
7950,1,1,0,0,2,0,0,0,0,0,0
13041,1,1,0,0,1,0,0,0,0,0,0
45145,20,2,0,0,1,0,1,0,0,0,0
25267,87,5,0,0,1,0,0,2,1,2,1
46370,59,4,0,2,1,1,0,0,0,0,0
73738,5,2,1,0,0,0,0,0,1,0,0
38575,4,3,1,0,0,1,0,0,1,0,0
44074,46,10,0,0,0,0,0,0,1,9,0
32026,7,1,0,0,1,0,0,0,1,0,0
12831,68,9,1,1,0,7,0,0,0,0,0
36099,88,6,1,0,0,0,1,0,0,4,0
9843,22,6,0,0,2,10,0,0,2,0,0
22887,1,1,0,0,0,0,1,0,0,0,0
74068,226,13,1,0,0,6,0,1,1,5,1
38618,8,1,1,0,0,0,1,0,0,0,0
19444,22,1,1,0,0,0,0,0,0,0,0
59229,7,1,1,0,0,0,0,0,0,0,0
43617,15,2,0,0,1,1,0,0,1,0,0
61699,4,1,0,0,0,0,1,0,0,0,0
60581,4,1,0,0,1,0,0,0,0,0,0
57967,2,2,1,0,0,0,0,0,1,0,0
36891,1,1,0,0,1,0,0,0,0,0,0
31736,8,1,0,0,1,0,0,0,1,0,0
60086,67,1,1,0,0,0,1,0,0,0,0
57492,1,1,0,0,1,0,0,0,0,0,0
67949,10,3,1,0,0,0,0,1,1,0,0
74049,2,1,1,0,0,0,0,0,0,0,0
55363,11,2,1,0,0,0,0,0,1,0,0
62912,4,1,1,0,0,0,0,0,0,0,0
41700,4,2,0,0,1,0,0,0,1,0,0
12409,1,1,0,0,1,0,0,0,0,0,0
72655,2,1,0,0,1,0,0,0,0,0,0
63748,2,1,0,0,0,0,1,0,0,0,0
13502,22,3,0,0,1,2,0,0,1,0,0
8094,1,1,0,0,2,0,0,0,0,0,0
18460,3,1,0,0,0,0,0,0,1,0,0
3860,3,1,0,0,1,0,0,0,0,0,0
46941,3,2,0,0,1,1,0,0,1,0,0
34571,57,1,0,0,0,0,1,0,0,0,0
23064,14,4,1,1,0,1,0,0,1,0,0
33966,1,1,0,0,1,0,0,0,0,0,0
4297,98,22,0,0,0,0,1,6,0,15,0
46682,4,4,1,0,0,2,1,0,0,0,0
34798,1,1,0,0,1,0,0,0,0,0,0
37737,1,1,0,0,1,0,0,0,0,0,0
38600,32,3,1,0,0,1,0,0,1,0,0
41917,376,12,1,3,0,8,1,0,0,0,0
18649,1,1,0,0,0,0,0,0,1,0,0
64314,11,7,0,0,1,5,0,0,1,0,0
68057,9,1,1,0,0,0,0,0,0,0,0
12129,92,3,0,0,1,0,1,1,0,0,0
9480,2,2,0,0,2,0,0,0,2,0,0
77141,2,1,0,0,0,0,0,0,1,0,0
8396,11,1,0,0,0,0,0,0,2,0,0
17358,2463,37,1,2,0,34,1,1,0,3,0
41536,1,1,0,0,1,0,0,0,0,0,0
18839,8,2,0,0,1,0,0,0,1,0,0
63350,2,1,0,0,1,0,0,0,0,0,0
64607,5,3,0,1,1,0,0,0,1,0,0
22787,6,1,1,0,0,0,1,0,0,0,0
41462,2,1,1,0,0,0,1,0,0,0,0
59465,12,1,1,0,0,0,0,0,0,0,0
31357,1,1,0,0,0,0,0,0,1,0,0
3016,13,13,0,0,0,0,0,1,1,11,0
71368,3,1,0,0,1,0,0,0,0,0,0
74684,2,2,0,0,1,0,0,0,1,0,0
61437,1,1,0,0,1,0,0,0,0,0,0
27064,3,1,0,0,0,0,0,0,1,0,0
66189,43,2,0,0,1,0,0,0,1,0,0
12834,6,1,0,0,1,0,0,0,1,0,0
10793,91,2,1,0,0,1,1,0,0,1,1
25931,748,10,0,3,1,6,0,0,1,0,0
18664,478,11,1,0,0,10,0,0,0,0,0
66238,2,1,0,0,1,0,0,0,0,0,0
8834,8,3,0,0,2,4,0,0,0,0,0
44501,7,1,1,0,0,0,1,0,0,0,0
42863,37,6,1,0,0,4,0,1,1,0,0
26434,3,2,0,0,1,0,0,0,1,0,0
52086,21,2,0,0,0,0,1,0,0,1,0
39452,4,1,1,0,0,0,0,0,0,0,0
44849,8,5,0,0,1,3,0,0,1,0,0
67055,25,2,1,0,0,0,0,0,1,0,1
61314,9,2,0,0,1,0,0,0,1,0,0
47922,1,1,0,0,0,0,0,0,1,0,0
48131,15,1,1,0,0,0,0,0,0,0,0
39392,3,1,1,0,0,0,0,0,0,0,0
38975,4,3,0,0,1,2,0,0,0,0,0
40954,6,2,1,0,0,0,0,0,1,0,0
26653,1,1,0,0,0,0,0,0,1,0,0
62552,11,1,0,0,0,0,1,0,0,0,0
23412,64,9,1,0,0,7,0,0,1,0,0
4275,9,1,0,0,1,0,0,0,1,0,0
62010,3,1,1,0,0,0,0,0,0,0,0
52474,64,1,0,0,0,0,1,0,0,0,0
16017,70,1,0,0,0,0,1,0,0,0,0
65595,11,1,0,0,1,0,0,0,0,0,0
57088,5,3,1,0,0,1,0,0,1,0,0
12307,65,2,1,1,0,0,0,0,0,0,0
60539,15,2,1,0,0,0,0,0,1,0,0
13745,2,1,0,0,1,0,0,0,0,0,0
43812,19,1,1,0,0,0,1,0,0,0,0
28729,3,1,0,0,1,0,0,0,0,0,0
71375,638,2,1,0,0,0,0,0,1,0,0
17592,5,1,0,0,0,0,1,0,0,0,0
53718,10,1,0,0,0,0,0,0,1,0,0
1029,3,2,0,0,1,0,1,0,0,0,0
44429,32,6,1,0,0,4,0,0,1,0,0
56418,5,2,0,0,1,0,0,0,1,0,0
24239,6,5,0,1,1,2,0,0,1,0,0
52918,6,1,0,0,0,0,0,0,1,0,0
75661,97,12,0,1,1,9,0,0,1,0,0
72238,6,3,1,0,0,1,0,0,1,0,0
24827,1,1,0,0,1,0,0,0,0,0,0
31087,9,3,0,0,0,0,0,1,1,1,0
52333,15,1,1,0,0,0,0,0,0,0,0
50388,24,2,1,0,0,0,1,0,0,0,0
21670,220,4,0,0,1,2,0,0,1,0,0
23602,68,1,1,0,0,0,1,0,0,0,0
43333,28,2,1,0,0,0,0,1,1,0,0
22628,363,1,0,0,0,0,0,0,1,0,0
76149,9,1,0,0,1,0,0,0,0,0,0
75083,51,7,1,0,0,5,0,0,1,0,0
117,88,4,0,0,1,0,0,1,1,2,1
35322,5,1,1,0,0,0,1,0,0,0,1
16303,72,3,1,0,0,1,0,0,1,0,0
46979,3,1,0,0,1,0,0,0,0,0,0
48394,11,2,1,0,0,0,0,0,1,0,0
32820,48,2,1,0,0,0,0,0,1,0,0
2510,1,1,0,0,1,0,0,0,0,0,0
30016,1,1,1,0,0,0,0,0,0,0,0
52222,10,1,0,0,0,0,0,0,1,0,0
25258,13,2,0,0,1,0,0,0,1,0,0
61800,14,1,1,0,0,0,0,0,0,0,0
61788,10,1,0,0,1,0,0,0,0,0,0
7713,29,15,0,0,0,0,0,0,2,28,0
53833,1,1,0,0,0,0,0,0,1,0,0
47967,3,2,0,1,1,0,0,0,0,0,0
26169,3,2,1,0,0,0,0,0,1,0,0
64777,1,1,0,0,0,0,0,0,1,0,0
63157,76,4,1,0,0,0,1,1,0,2,0
55190,18,3,0,0,1,1,0,0,1,0,0
1944,25,18,0,4,1,13,0,0,0,0,0
21418,4,2,1,1,0,0,0,0,0,0,0
24937,22,13,1,0,0,11,0,0,1,0,0
21317,3,1,1,0,0,0,0,0,0,0,0
10504,162,11,0,1,1,8,0,0,1,0,1
26035,30,1,1,0,0,0,0,0,0,0,0
44677,515,6,1,1,0,4,0,0,0,0,0
72725,1,1,0,0,1,0,0,0,0,0,0
48442,50,2,1,0,0,0,1,0,0,1,0
56119,63,5,0,0,1,0,0,0,1,3,0
1840,2,2,0,0,1,0,0,0,1,0,0
75128,262,21,1,0,0,19,0,0,1,0,0
16234,8,1,0,0,1,0,0,0,0,0,0
56788,3,1,0,0,1,0,0,0,0,0,0
72474,2,1,0,0,1,0,0,0,0,0,0
45651,5,2,0,1,1,0,0,0,0,0,0
7792,5,3,0,0,2,2,0,0,2,0,0
73610,8,2,0,0,1,0,1,0,0,0,0
17267,141,1,1,0,0,0,0,0,0,0,0
56666,10,2,0,0,1,0,0,0,1,0,0
72275,8,4,1,0,0,2,0,0,1,0,0
6030,3,1,0,0,0,0,0,0,2,0,0
12655,6,1,0,0,1,0,0,0,0,0,0
27054,1,1,0,0,1,0,0,0,0,0,0
76128,35,6,1,0,0,4,1,0,0,0,0
16446,1190,9,1,2,0,6,0,0,0,0,0
74885,1,1,0,0,1,0,0,0,0,0,0
30471,11,3,0,0,1,2,0,0,0,0,0
28660,1,1,0,0,1,0,0,0,0,0,0
29486,2,2,1,0,0,1,0,0,0,0,0
67686,34,2,0,0,1,0,1,0,0,0,1
34442,66,1,0,0,1,0,0,0,1,0,0
4166,6,1,0,0,0,0,0,0,1,0,0
75843,6,4,0,0,1,2,0,0,1,0,0
9029,50,5,0,0,2,8,0,0,2,0,0
48960,945,12,0,3,1,8,1,0,0,0,0
14721,433,1,1,0,0,0,0,0,0,0,0
75008,27,6,0,0,1,4,0,0,1,0,0
74649,4,2,0,0,1,0,0,0,1,0,0
67864,10,2,1,0,0,0,0,0,1,0,0
53000,1,1,1,0,0,0,0,0,0,0,0
48359,3,1,0,0,1,0,0,0,0,0,0
32643,56,1,1,0,0,0,0,0,0,0,0
59966,1,1,1,0,0,0,0,0,0,0,0
58099,28,2,1,0,0,0,0,0,1,0,0
65308,122,2,0,0,1,0,0,0,1,0,0
25170,71,2,0,0,1,1,0,0,1,0,0
58292,4,1,1,0,0,0,1,0,0,0,0
18983,494,1,1,0,0,0,1,0,0,0,1
9066,1,1,0,0,0,0,0,0,2,0,0
69141,115,6,1,2,0,0,0,3,1,1,0
11264,18,1,1,0,0,0,1,0,0,0,0
12569,18,1,0,0,1,0,0,0,0,0,0
21137,7,1,1,0,0,0,0,0,0,0,0
48143,1,1,0,0,1,0,0,0,0,0,0
16984,11,2,0,0,0,0,1,0,0,1,0
16455,2,1,1,0,0,0,0,0,0,0,0
10057,9,1,0,0,0,0,0,0,2,0,0
76239,21,2,0,0,1,0,0,0,1,0,0
78705,23,3,0,1,1,0,0,0,1,0,0
75570,9,3,0,1,1,0,0,0,1,0,0
49532,31,4,1,2,0,1,0,0,1,0,0
12589,76,1,1,0,0,0,1,0,0,0,0
71710,11,4,1,0,0,2,1,0,0,1,0
15145,132,2,1,1,0,0,0,0,0,0,0
105,52,1,1,0,0,0,0,0,0,0,0
39362,12,4,1,2,0,1,0,0,1,0,0
51777,34,4,0,0,0,0,1,1,0,2,0
15534,7,1,0,0,1,0,0,0,0,0,0
71925,153,6,1,1,0,3,0,1,1,0,0
61383,3,2,0,0,1,1,0,0,0,0,0
46847,3,2,1,0,0,0,0,0,1,0,0
64809,33,21,0,1,1,18,0,0,1,0,0
31920,54,2,1,0,0,1,0,0,1,0,0
45755,4,1,0,0,1,0,0,0,0,0,0
60129,7,1,1,0,0,0,0,0,0,0,0
33172,3,2,1,0,0,0,0,0,1,0,0
44279,8,1,1,0,0,0,0,0,0,0,0
72827,2,2,0,0,1,0,0,0,1,0,0
43598,1,1,0,0,0,0,1,0,0,0,0
59323,216,2,1,0,0,1,0,0,0,0,0
73596,110,1,0,0,1,0,0,0,0,0,0
11914,16,2,0,0,1,0,0,0,1,0,0
57430,3,1,0,0,1,0,0,0,0,0,0
15725,184,3,0,0,1,0,1,0,0,1,0
9975,36,1,0,0,2,0,0,0,2,0,0
46783,10,1,0,0,1,0,0,0,0,0,0
72497,2,2,0,0,1,0,0,0,1,0,0
19530,22,4,1,1,0,2,1,0,0,0,0
42814,1,1,0,0,1,0,0,0,0,0,0
39957,2,1,0,0,1,0,0,0,0,0,0
63368,15,2,0,0,1,0,0,0,1,0,0
69654,10,1,1,0,0,0,0,0,0,0,0
26122,66,1,1,0,0,0,1,0,0,0,0
58773,263,6,1,0,0,5,0,0,0,0,0
27489,100,2,0,0,1,0,1,0,0,0,0
37038,1,1,0,0,0,0,1,0,0,0,0
68035,11,3,0,0,1,0,1,0,0,1,1
17393,1,1,0,0,0,0,0,0,1,0,0
1737,1,1,0,0,1,0,0,0,0,0,0
28110,20,4,1,0,0,2,0,0,1,0,0
359,1,1,0,0,1,0,0,0,0,0,0
12439,6,2,1,0,0,0,0,0,1,0,0
41104,1602,5,1,0,0,3,0,0,1,0,0
76950,65,12,1,4,0,6,0,0,1,0,0
49964,105,8,1,2,0,4,0,0,1,0,0
58618,2,1,1,0,0,0,0,0,0,0,0
73185,1,1,0,0,1,0,0,0,0,0,0
29792,11,6,0,1,1,4,0,0,0,0,0
51957,5,1,0,0,0,0,1,0,0,0,0
33765,51,3,1,0,0,2,1,0,0,0,0
21891,1,1,0,0,1,0,0,0,0,0,0
77199,49,5,1,1,0,3,0,0,0,0,0
77814,2,2,1,0,0,0,0,0,1,0,0
65400,283,7,0,0,1,5,0,0,1,0,0
13341,14,2,0,0,1,0,0,0,1,0,0
66163,89,2,0,0,1,0,1,0,0,0,0
33435,594,19,1,0,0,17,0,0,1,0,1
4803,4,1,0,0,1,0,0,0,0,0,0
22281,8,2,1,0,0,0,0,0,1,0,0
43569,2,1,0,0,0,0,0,0,1,0,0
35537,12,1,1,0,0,0,0,0,0,0,0
64571,8,4,1,0,0,2,0,0,1,0,0
54613,4,2,0,0,1,0,0,0,1,0,0
60604,4,1,0,0,1,0,0,0,0,0,0
408,8,2,0,0,1,0,1,0,0,0,0
5953,198,3,0,0,2,4,0,0,0,0,0
49735,4,3,1,0,0,1,1,0,0,0,0
28241,32,8,1,3,0,3,1,0,0,0,0
1897,2,1,0,0,1,0,0,0,0,0,0
2961,27,25,0,0,0,0,0,4,1,20,0
74446,3,2,1,0,0,1,1,0,0,0,0
50686,37,6,0,0,0,0,1,3,0,2,0
48638,3,1,1,0,0,0,0,0,0,0,0
40203,8,2,1,0,0,1,0,0,0,0,0
78499,4,1,1,0,0,0,0,0,0,0,0
39882,3,1,1,0,0,0,0,0,0,0,0
66355,9,2,0,0,1,0,0,0,1,0,0
37571,3,1,1,0,0,0,1,0,0,0,1
76653,2,1,1,0,0,0,0,0,0,0,0
65064,61,3,0,0,1,1,0,0,1,0,0
33274,14,2,0,0,0,0,1,0,0,1,0
63715,3,2,1,0,0,0,0,0,1,0,0
22949,2,1,0,0,0,0,0,0,1,0,0
35682,5,1,1,0,0,0,0,0,0,0,0
45819,1,1,0,0,1,0,0,0,0,0,0
58655,1,1,0,0,0,0,1,0,0,0,0
1461,10011,44,0,1,1,42,1,0,0,3,0
40102,18,5,0,0,1,0,1,1,0,2,1
77196,114,20,1,6,0,13,0,0,0,0,0
12419,118,2,1,1,0,0,0,0,0,0,0
28473,4,1,0,0,1,0,0,0,0,0,0
16650,47,1,1,0,0,0,0,0,0,0,0
18940,4,2,0,0,1,0,0,0,1,0,0
10078,1,1,0,0,2,0,0,0,0,0,0
68297,21,3,0,0,1,0,1,0,0,1,0
14686,1,1,0,0,1,0,0,0,0,0,0
34395,297,6,0,0,1,0,0,1,1,3,1
32022,2,2,0,0,1,0,0,0,1,0,0
34897,1,1,0,0,1,0,0,0,0,0,0
75688,5,1,0,0,1,0,0,0,0,0,0
66419,164,6,0,0,1,4,0,0,1,0,0
36670,1,1,0,0,1,0,0,0,0,0,0
76556,475,43,1,6,0,36,0,0,0,0,0
24800,2,2,0,0,1,0,0,0,1,0,0
33947,5,3,0,0,1,1,0,0,1,0,0
73485,199,1,0,0,0,0,1,0,0,0,0
66381,855,15,0,1,1,13,0,0,1,0,0
20298,2,1,1,0,0,0,0,0,0,0,0
39947,1,1,0,0,1,0,0,0,0,0,0
41956,201,6,0,2,1,3,0,0,1,0,0
63121,2,1,0,0,1,0,0,0,0,0,0
76732,900,113,1,7,0,105,1,0,0,0,0
66549,7,1,1,0,0,0,0,0,0,0,0
12672,4,1,0,0,0,0,1,0,0,0,0
21770,14,1,0,0,0,0,1,0,0,0,0
78199,52,7,1,0,0,5,0,0,1,0,0
40539,185,23,0,0,0,0,1,2,0,20,0
2899,1,1,0,0,1,0,0,0,0,0,0
35580,11,1,0,0,0,0,1,0,0,0,0
56637,1,1,0,0,1,0,0,0,0,0,0
29743,4,1,1,0,0,0,0,0,0,0,0
37549,3,2,1,1,0,0,0,0,0,0,0
34667,882,3,0,1,1,0,0,0,1,1,1
8657,10,5,0,0,2,6,0,0,2,0,0
64872,66,2,1,0,0,1,0,0,1,0,0
23135,4,1,1,0,0,0,0,0,0,0,0
5718,13,1,2,0,0,0,2,0,0,0,0
31960,1,1,0,0,0,0,0,0,1,0,0
66060,2,1,0,0,0,0,0,0,1,0,0
26419,205,8,0,0,1,0,1,1,0,5,0
41084,532,4,0,1,1,1,0,0,1,0,0
37507,1,1,0,0,0,0,1,0,0,0,0
